33.9354126748294,10,46.5,      2498,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-20 00:00:00.000,   28,NCFEL005010,REFACTURACION,1,E
37.9986948454097,7,45.5,      0561,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-19 00:00:00.000,   27,PNCFEL010386,REFAC,6,E
33.9375529380991,4,44,      9495,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-23 00:00:00.000,   24,NCFEL005632,REFACTURACION-,1,E
49.4449503081799,10,58,      2429,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-01-29 00:00:00.000,   36,MA     11281,185874,1,E
48.094732638842,1,56,      2506,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-15 00:00:00.000,   36,MA     11845,ANULA COMPLTEA,1,E
46.8502175925926,50,67,      4087,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-20 00:00:00.000,   27,PNCFEL010627,ANUL-FAC,6,E
47.678069795671,10,67,      5208,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-10 00:00:00.000,   27,PNCFEL010805,REFAC,6,E
55.9673209970141,5,76,      0481,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-22 00:00:00.000,   27,PNCFEL011124,REFAC,6,E
47.8414790359812,10,72,      8719,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-02 00:00:00.000,   31,NCFEL020116,DEV 40512 CLIEN NO C,1,E
47.6515592062234,10,72,      3376,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-14 00:00:00.000,   31,NCFEL020314,DEV40762 HORARIO,1,E
47.666758224586,15,68,    120465,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-22 00:00:00.000,   30,NCFEL023514,DEV42475 POR PRECIO,1,E
47.6551478127652,9,72,      0679,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-26 00:00:00.000,   37,NCFEL023568,DEV43894 ERROR BODEG,1,E
53.1553782184233,8,74,      2854,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-08-26 00:00:00.000,   24,NCFEL013509,DEV 34592 PR NO SOLI,1,E
50.0688282626374,2,71,    109816,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-25 00:00:00.000,   01,NCFEL018329,NO ENTRE HORARIO,1,E
47.8876208744863,25,70,      7587,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-28 00:00:00.000,   28,ZNCFEL000445,41056,7,E
47.8150669016417,10,67,      5693,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-01-09 00:00:00.000,   24,NCFEL021496,DEV.41636 SIN EFECTI,1,E
49.7530083043274,14,75,      6406,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-05 00:00:00.000,   36,NCFEL026168,REFACTURACION,1,O
49.3101639923112,2,71,      4836,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-11 00:00:00.000,   31,NCFEL025682,DEV.45339 NO RECIBIO,1,E
48.7103172363714,4,67,      1693,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-10 00:00:00.000,   24,NCFEL024527,DEV44562 LOCAL CERRA,1,E
49.5778467969601,10,67,      0553,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-11 00:00:00.000,   09,NCFEL025116,DEV45083 POR HORARIO,1,E
42.5420079224575,10,69,      4816,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-22 00:00:00.000,   31,NCFEL008754,DEV30117 COMPLETA,1,E
40.3609501591075,100,64,      1691,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-02 00:00:00.000,   09,NCFEL010137,DEV31515 PORHORARIO,1,E
52.3957464521349,200,70.5,      1691,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-03 00:00:00.000,   09,NCFEL013973,309389,1,E
52.4379660243004,15,71,      0396,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-02-06 00:00:00.000,   24,NCFEL015691,DEV 36395 REPROG,1,E
42.929251967944,25,65,      6760,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-04 00:00:00.000,   24,NCFEL010929,DEV32182 LOCALCERRAD,1,E
42.929251967944,0.1,70,      3052,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-06 00:00:00.000,   06,NCFEL010942,DEV32309 MALESTADO,1,E
45.4022362465696,2,71,      2935,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-14 00:00:00.000,   06,NCFEL011021,DEV 32145 POR HORARI,1,E
45.135308491683,2,68,      9775,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-27 00:00:00.000,   30,NCFEL011148,DEV32394 DAÑADO,1,E
52.6960860735044,10,74,      1509,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-08 00:00:00.000,   24,NCFEL012987,DEV 34019 ERR DE VEN,1,E
52.3248211277326,50,70.5,      7972,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-01 00:00:00.000,   20,NCFEL014758,REFACTURACION,1,E
47.4344392741568,10,72,      0147,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-02 00:00:00.000,   08,NCFEL012136,DEV 33501 REFAC,1,E
51.4384426115472,4,72.5,      0901,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-03 00:00:00.000,   01,NCFEL016593,37381 NO TENIA DINER,1,E
52.0928343984715,50,72.5,      7714,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-15 00:00:00.000,   20,NCFEL016313,DEV 37329 CLIEN RECH,1,E
52.0897679539694,2,76,      0646,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-22 00:00:00.000,   31,NCFEL016457,DEV 36948 NEG. CERRA,1,E
47.84356245087,15,68,      0407,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-11 00:00:00.000,   24,NCFEL011590,DEV 32786 SE REPR EN,1,E
47.7212739637524,1,68,      1077,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-14 00:00:00.000,   04,NCFEL011601,DEV 32916 PR MAL EST,1,E
42.0838244766504,35,70.5,      1636,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-20 00:00:00.000,   30,NCFEL015506,36349 NO RECIBIO,1,E
50.3180715286881,10,76,      0378,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-24 00:00:00.000,   31,NCFEL015538,DEV 3675 NO REC PED,1,E
33.0651351710585,50,43,      6080,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-12 00:00:00.000,   09,NCFEL004889,DEV.28117 DUPLICADO,1,E
41.4850134341622,15,50,      4982,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-05-08 00:00:00.000,   27,PNCFEL010185,REFAC,6,E
33.8631090652087,20,43,      9405,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-28 00:00:00.000,   24,NCFEL004629,REFACTURACION,1,E
35.0406250861511,300,45.5,      4613,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-08 00:00:00.000,   27,PNCFEL010400,REFAC,6,E
46.1216928839415,20,67,      5342,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-07 00:00:00.000,   26,PNCFEL010728,REFAC,6,E
44.2760930264299,2,49.5,      0299,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-10-15 00:00:00.000,   24,NCFEL000419,REFC,1,E
37.0153688948506,100,48.5,      7766,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-02-24 00:00:00.000,   09,NCFEL007203,REFAC  AL P251770,1,E
42.704005043812,20,67,      0545,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-08-19 00:00:00.000,   30,NCFEL009345,DEV30853 SINEFECTIVO,1,E
34.098253,0.1,43,      2427,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-25 00:00:00.000,   24,NCFEL004588,DEV.27878MAL ESTADO,1,E
47.8578794886264,3,51.75,      5168,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-09-12 00:00:00.000,   26,PNCFEL010006,REFAC,6,E
33.9752482297523,4,45.5,      7607,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-21 00:00:00.000,   03,NCFEL006299,REFACTURACION,1,E
43.3443036005138,50,64,      7714,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-01 00:00:00.000,   20,NCFEL008829,DEV30162 COMPLETA,1,E
48.0619140931362,1,52.5,      3228,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-21 00:00:00.000,   23,MA     11924,DEV-21494,1,E
34.0170266967926,30,47.5,      1767,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-14 00:00:00.000,   32,NCFEL003382,ANULACION COMPLETA,1,E
53.2984824815835,20,76,      2039,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-19 00:00:00.000,   31,NCFEL015058,DEV 36012 CL SIN EFE,1,E
50.0261054872249,10,69,      1593,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-28 00:00:00.000,   01,NCFEL017958,38645 POR HORARIO,1,E
47.666758224586,5,67,      9820,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-20 00:00:00.000,   24,NCFEL023448,ERROR DE CHEQUEADOR,1,E
52.9984212166396,30,74,      5641,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-09-02 00:00:00.000,   23,NCFEL013605,DEV 34470 NEG CERRA,1,E
50.3413210128565,25,70,      0410,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-03 00:00:00.000,   36,NCFEL018567,LOAL CERRADO,1,E
49.6600734676887,36,68,      8892,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-06 00:00:00.000,   01,NCFEL026187,DEV46570 ERROR RUTAS,1,E
47.6474321451888,10,67,      1123,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-21 00:00:00.000,   23,NCFEL022538,DEV42324 FUERA HORAR,1,E
47.816871452916,13,67,      6127,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-07 00:00:00.000,   30,NCFEL023185,DEV43508 FACT DUPLIC,1,E
48.812037454139,5,69,      6648,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-16 00:00:00.000,   23,NCFEL024653,DEV44528 POR HORARIO,1,E
49.1387197614759,15,67,      7819,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-03 00:00:00.000,   23,NCFEL024996,DEV44662 POR HORARIO,1,E
33.8466366051516,10,43,      7682,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-27 00:00:00.000,   32,NCFEL005709,REFACTURACION-,1,E
52.0287777947734,3,72.5,      1315,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-11-30 00:00:00.000,   02,NCFEL014738,REFACT.,1,C
39.9315319698131,1,65,      9573,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-02 00:00:00.000,   36,NCFEL010148,DEV30874 FALTANTERUT,1,E
48.2423097431396,10,75,      9571,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-25 00:00:00.000,   36,NCFEL011740,DEV 32791 PR MAL DES,1,E
47.8873232246285,3,54,      1313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-03 00:00:00.000,   10,MA     12364,REFAC,1,E
47.7986872402185,50,55,      7184,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-08 00:00:00.000,   28,MA     12431,REFAC,1,E
43.0941573561003,25,69,      9710,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-25 00:00:00.000,   31,NCFEL010452,DEV31764 PORESPACIO,1,E
42.926916125929,1,66,      0274,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-02 00:00:00.000,   02,NCFEL010535,DEV 32026 ERR VENDE,1,E
47.9603987101933,2,52.5,      9495,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-07-16 00:00:00.000,   24,MA     13250,REFAC,1,E
43.0885457453085,3,72,      3018,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-12 00:00:00.000,   06,NCFEL010300,DEV31396 ERRPILOTO,1,E
48.6244851723088,25,72,      6422,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-01 00:00:00.000,   24,NCFEL011796,DEV 32925 CL SIN EFE,1,E
52.3675094777744,50,79,      2501,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-06 00:00:00.000,   40,NCFEL014027,DEV 35612 REFAC,1,E
49.6175836501632,2,76,     11604,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-25 00:00:00.000,   01,NCFEL017471,038095 ERRORVENDEDOR,1,E
45.3801421515516,3,68,      1209,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-01-24 00:00:00.000,   24,NCFEL011086,DEV32044 ERRCHEQUEAD,1,C
47.7079168268446,25,67,    109787,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-28 00:00:00.000,   24,NCFEL020631,DEV 40549 ERROR PED,1,E
48.11337421278,4,75,      8268,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-27 00:00:00.000,   36,NCFEL012058,DEV 33342 NEG CERRAD,1,E
52.50602870824,200,70.5,     10384,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-25 00:00:00.000,   20,NCFEL014267,DEV 35622 POR ESPACI,1,E
51.2639973515463,8,72.5,      8597,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-11 00:00:00.000,   20,NCFEL016697,REFACTURACION,1,O
54.210683392124,50,76,      0905,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-13 00:00:00.000,   27,PNCFEL011035,PE8672,6,E
50.1748658649276,10,69,      0359,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-10 00:00:00.000,   30,NCFEL018117,39133 ERROR TRANSPOR,1,E
50.2239700784996,1,79,      2501,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-12 00:00:00.000,   40,NCFEL018133,39013 ERROR BODEGA,1,E
47.8905352318168,10,66.5,    109787,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-10-04 00:00:00.000,   24,NCFEL019671,DEV 35541 ERROR CHEQ,1,E
42.6936461383454,1,72.5,      1744,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-23 00:00:00.000,   24,NCFEL015514,36626,1,E
47.8012338381861,20,67,      8923,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-22 00:00:00.000,   24,NCFEL021227,DEV.41464 ERR VENDED,1,E
42.9320330806598,50,67,      8930,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-24 00:00:00.000,   28,NCFEL010882,REFACTURACION,1,E
56.3625633969889,1,78,      5212,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-23 00:00:00.000,   27,PNCFEL011132,DEV-24812,6,E
52.5034273338698,20,71,      1078,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-27 00:00:00.000,   24,NCFEL015236,DEV 36234 NEG CERRAD,1,E
49.8495982284917,10,73,      2499,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-18 00:00:00.000,   28,NCFEL017321,038283 CLT NO RECIBE,1,E
50.6120931579732,20,75,      0410,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-01 00:00:00.000,   36,NCFEL012524,REFAC,1,E
41.7248224865327,4,54,      1313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-12-12 00:00:00.000,   10,NCFEL001044,DEV 24415 REFAC,1,E
33.421538,10,51,      4887,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-02-26 00:00:00.000,   27,PNCFEL010496,DEV-24582,6,E
50.2975470418082,30,67,     11835,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-07 00:00:00.000,   09,NCFEL018640,NO TENIA EFECTIVO,1,E
48.2913554874179,15,72,      6918,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-19 00:00:00.000,   01,NCFEL011948,DEV 33328 CL SIN EFE,1,E
49.6144243950406,100,69,      2060,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-27 00:00:00.000,   32,NCFEL025436,DEV45009 SIN EFECTIV,1,E
33.8791977233179,10,47.5,      7674,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-30 00:00:00.000,   37,NCFEL005754,DEV 26580 CL SIN EFE,1,E
44.2582234020762,15,62.5,      0144,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-09-18 00:00:00.000,   40,NCFEL000099,REFAC ERR VENDEDORA,1,E
48.2812508187265,2,60,      2313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-07-03 00:00:00.000,   06,A1-      7499,p198117,1,E
33.370132437353,100,45.5,      7334,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-13 00:00:00.000,   06,NCFEL003922,REFACTURACION-,1,E
34.0094279026528,6,47,      4368,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-10 00:00:00.000,   28,NCFEL006025,REFACTURACION,1,E
49.5575009924922,20,76,      9006,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-10 00:00:00.000,   06,NCFEL017176,38175NO RECIBIO,1,E
47.6423321313891,1,72,      7968,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-04 00:00:00.000,   31,NCFEL020147,ANULACION,1,O
47.7107725646689,5,67,      3021,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-14 00:00:00.000,   31,NCFEL022385,DEV.42231 NO CARGADO,1,E
47.8835280336745,8,72,      0811,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-19 00:00:00.000,   20,NCFEL023411,42270 NEGOCIO CERRAD,1,E
50.069039971051,4,69,      6328,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-25 00:00:00.000,   23,NCFEL018338,ERROR TRANSPORTE,1,E
56.6868954025939,10,76,      5406,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-18 00:00:00.000,   26,PNCFEL011222,REFAC,6,E
50.618809253575,1,76,      1343,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-11 00:00:00.000,   25,NCFEL012260,DEV 33120 CL RECH PR,1,E
46.0838603529328,4,76,      0811,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-01 00:00:00.000,   20,NCFEL011468,REFAC POR FECHA,1,E
48.177978630922,10,72,      7425,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-17 00:00:00.000,   30,NCFEL011661,DEV 32849 CL RECH PR,1,E
56.3368696886332,10,76,      5208,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-11 00:00:00.000,   27,PNCFEL011299,DEV-24839,6,E
52.266687173788,20,74,      0749,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-27 00:00:00.000,   01,NCFEL013183,DEV 33275 CL RECH PR,1,E
41.3442610936764,25,64,      0302,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-26 00:00:00.000,   23,NCFEL010053,DEV31508 ZONAROJA,1,E
42.6906672055516,100,67,      6436,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-02 00:00:00.000,   28,NCFEL010138,DEV31242 REPROGRAMAR,1,E
42.6336977692218,50,69,      6219,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-08 00:00:00.000,   06,NCFEL010223,DEV31682 ERRVENDEDOR,1,E
48.2717028006291,7,76,      0894,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-07 00:00:00.000,   06,NCFEL011859,DEV 33043 FALT EN BO,1,E
50.7249986216403,10,76,      3299,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-07 00:00:00.000,   27,PNCFEL010994,REFAC,6,E
45.1381941461414,4,71,      4319,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-01 00:00:00.000,   28,NCFEL011202,DEV32213 PORHORARIO,1,E
49.6716853328439,5,71,      3296,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-09 00:00:00.000,   27,PNCFEL010913,REFACTURACION,6,E
49.6716853328439,10,71,      0934,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-10 00:00:00.000,   27,PNCFEL010917,REFACTURACION,6,E
48.3128570521028,2,60,      8713,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-12 00:00:00.000,   31,MA     11787,DEV 21676 COMPLETA,1,E
34.3457984123666,4,43,      0970,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-13 00:00:00.000,   30,NCFEL003353,REFACTURACION-,1,E
34.1547135089328,50,43,      0344,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-28 00:00:00.000,   09,NCFEL006423,REFACTURACION-,1,E
34.0088911298519,550,43,      9960,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-30 00:00:00.000,   09,NCFEL006443,REFACTURACION-,1,E
33.0357618903148,80,53,      0419,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-07 00:00:00.000,   09,NCFEL004250,REFAC POR PRECIO,1,E
33.1223389636164,20,44,      5693,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-09 00:00:00.000,   24,NCFEL004296,Dev.27591 Fal dinero,1,E
34.0528984829466,50,43,      1899,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-06 00:00:00.000,   30,NCFEL004767,REFACTURACION-,1,E
36.0276128034206,10,53,      6433,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-12 00:00:00.000,   37,NCFEL007461,DEV29233 COMPLETA,1,E
47.8873232246285,3,54,      1313,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-01 00:00:00.000,   10,MA     12339,REFAC,1,E
46.3982492200605,24,64,      7884,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-12 00:00:00.000,   01,NCFEL009911,DEV31454 CLIENOQUIZO,1,E
42.569068044661,40,67,      6436,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-16 00:00:00.000,   28,NCFEL009006,DEV30481 ERRCHEQUEAD,1,E
33.5798051242411,100,43,      9135,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-19 00:00:00.000,   09,NCFEL004018,REFACTURACION-,1,E
37.482560660628,2,48,      0970,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-06-19 00:00:00.000,   30,NCFEL002962,dev.27007 falt. efec,1,E
34.0209790201885,2,47,      4376,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-10 00:00:00.000,   28,NCFEL005376,DEV.27949 LOC.CERRAD,1,E
33.8619695636715,10,43,      8667,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-16 00:00:00.000,   30,NCFEL005485,REFACTURACION-,1,E
36.2139908792427,150,50,      1041,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-19 00:00:00.000,   23,NCFEL007533,anulada,1,E
47.9024502252508,4,67,      0297,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-23 00:00:00.000,   24,NCFEL024170,DEV44017 LOCAL CERRA,1,E
49.6428868862341,3,76,    110274,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-20 00:00:00.000,   03,NCFEL025300,DEV45252 POR HORARIO,1,E
47.6916024762922,27,67,      8473,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-04-04 00:00:00.000,   31,NCFEL023788,DEV43543 CUBICAJE,1,E
47.6897423215596,60,66.5,    121205,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-20 00:00:00.000,   24,NCFEL027173,155189,1,C
48.0547286398933,20,66.5,    121185,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-09-23 00:00:00.000,   30,NCFEL027197,DEV47330 ERROR BODEG,1,E
40.0738858666721,2,55,      1147,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-02-10 00:00:00.000,   36,NCFEL001601,Dev.25515fallo camio,1,E
33.905282520178,100,43,      2348,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-17 00:00:00.000,   24,NCFEL005511,dev.28384 fal. diner,1,E
48.1600335410551,39,72,      6268,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-12 00:00:00.000,   22,NCFEL011917,DEV 33201 CAMION LLE,1,E
55.6328772166713,50,76,      5190,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-14 00:00:00.000,   26,PNCFEL011213,REFAC,6,E
50.0477272252121,10,76,      5145,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-07-05 00:00:00.000,   27,PNCFEL011098,REFAC,6,E
50.9987856505609,30,72,      8646,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-07 00:00:00.000,   24,NCFEL012600,DEV 32748 LOCAL CERR,1,E
50.9972626285914,80,72,      5641,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-15 00:00:00.000,   23,NCFEL012693,DEV 33449 NEG CERRAD,1,E
44.6280634468167,40,80,      5857,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-16 00:00:00.000,   26,PNCFEL011077,REFEC,6,E
47.6044480368285,25,66.5,    109943,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-08 00:00:00.000,   30,NCFEL020236,DEV 40737 ERROR VEN,1,E
47.5083288029677,1,67,      9366,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-20 00:00:00.000,   09,NCFEL020433,DEV 40791 PROD MAL E,1,E
47.691602477011,1,67,      1699,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-25 00:00:00.000,   09,NCFEL023550,DEV44029 MAL ESTADO,1,E
47.8326915050197,12,75,    109909,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-09-22 00:00:00.000,   03,NCFEL019453,NO TENIA DINERO,1,E
50.0756250943841,6,69,      8233,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-09 00:00:00.000,   30,NCFEL018657,LOCAL CERRADO,1,E
47.7800849953982,15,68.5,      8398,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-11-06 00:00:00.000,   01,NCFEL020186,DEV.40000 PED DUPLIC,1,E
48.3058636375496,4,72,      1145,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-04-19 00:00:00.000,   24,NCFEL011945,DEV 33254 NEG CERRAD,1,E
51.4379253794265,10,72.5,      7569,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-10 00:00:00.000,   03,NCFEL016663,37459NEG CERRADO,1,E
51.4379253794265,6,76,      7399,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-10 00:00:00.000,   07,NCFEL016671,37000ERROR DESPACHOS,1,E
47.9742340527537,10,67,      2023,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-13 00:00:00.000,   30,NCFEL020977,DEV 23076 LOCAL CERR,1,E
52.2879228209108,1,76,      6682,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-15 00:00:00.000,   32,NCFEL016327,DEV 37351 FALTANTE,1,E
50.1865035591515,50,69,      9122,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-06 00:00:00.000,   09,NCFEL018067,39056 CLT RECHAZO,1,E
49.9768529002215,2,77,    109784,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-17 00:00:00.000,   13,ZNCFEL000049,38471SINEFECTIVO,7,E
