qty,metric_a,metric_b,client_id,sku,product_description,return_datetime,metric_c,credit_note_doc,return_reason,market_code,source_flag,market_code_label,source_flag_label,qty_unit_or_pack,metric_a_semantics,metric_b_semantics,metric_c_semantics
20.0,50.0718556473092,66.5,120440,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-12,24.0,NCFEL026320,DEV.46820 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,49.6716853328439,71.0,2487,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-02-16,27.0,PNCFEL010934,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,47.6655319945099,69.0,1211,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-08,28.0,ZNCFEL000545,42538,7,E,ASK_7,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
19.0,49.1415393029477,67.0,8236,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-28,22.0,PNCFEL011490,DEV44219 POR CUBICAJ,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,49.1370769547779,67.0,8889,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-30,31.0,NCFEL024950,DEV.44520 NO CARGADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,33.6771285640906,43.0,9561,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-03,20.0,NCFEL004231,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,33.370132437353,56.0,1182,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-08,3.0,NCFEL004268,REFAC POR FECHA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,34.0495060319441,55.0,7088,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-07,4.0,NCFEL004799,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
220.0,47.6531685938997,67.0,4729,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-01,27.0,PNCFEL010791,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,48.0121370577206,54.5,0834,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-04-02,32.0,MA     12056,DEV 21544 ERR VENDE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,33.9154836906017,49.0,4121,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-13,28.0,NCFEL004922,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,33.9342815554039,43.0,2491,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-19,22.0,NCFEL004985,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,36.2139908792427,50.0,2529,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-03-12,6.0,NCFEL007463,DEV28773 NOCARGADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,42.7245122665011,64.0,6328,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-02,23.0,NCFEL009490,DEV30927 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
200.0,47.7986872402185,55.0,0755,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-10,31.0,MA     12479,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,37.482560660628,50.0,7547,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-06-17,28.0,NCFEL002924,Dev.26174 direc.inco,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,37.6339841163266,50.0,4817,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-02,31.0,NCFEL003150,DEV.25437 MER.CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,33.9316572025473,43.0,6964,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-09,24.0,NCFEL005354,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,47.7986872402185,60.0,8390,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-05-16,6.0,MA     12534,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,35.5013909986644,50.0,4746,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-01-28,31.0,NCFEL006828,DEV28644 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,51.3999860470484,55.0,5279,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-07-30,27.0,J2-000260,DEV-19026,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,50.0433426416552,67.0,1720,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-07-28,9.0,NCFEL018399,EEROR DE CUBICAJE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,47.8086229022248,67.0,120365,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-11,1.0,NCFEL023257,DEV.43721 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,47.8086238559877,67.0,1312,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-13,4.0,NCFEL023304,DEV41550 SIN EFECTIV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
12.0,33.905282520178,45.5,7653,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-17,32.0,NCFEL005505,dev.28270 err.vended,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
16.0,33.8891116708946,44.0,7613,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-22,24.0,NCFEL005070,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
7.0,37.8670333952585,50.0,9275,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-05-08,28.0,NCFEL002428,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,47.8810543871229,55.0,8993,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-04-10,28.0,MA     12175,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,50.6188108551431,72.0,1899,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-11,30.0,NCFEL012276,DEV 33461 PRO NO ING,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,53.7863307464645,76.0,0622,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-30,26.0,PNCFEL011061,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,52.199491703324,76.0,8271,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-30,32.0,NCFEL016554,37802POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,48.4803560022786,71.0,2680,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-15,32.0,NCFEL011618,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,48.177978630922,72.0,7425,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-17,30.0,107,DEV 32849 CL RE PRO,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,50.6595213023674,71.0,7383,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-01-26,24.0,NCFEL015560,DEV 36495 CLIE NO EF,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
11.0,49.7237612991545,75.0,7184,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-04,28.0,NCFEL017071,037291ERRORCHEQUEADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,52.386035439265,76.0,8485,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-23,6.0,NCFEL015206,DEV 36286 PR NO SOLI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,49.8495982284917,71.0,0847,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-18,24.0,NCFEL017290,038312 NO RECIBE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,48.0616986407238,68.0,6702,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-10-31,32.0,NCFEL020085,DEV.40801 ERR CARGA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
200.0,47.684644059237,67.0,9960,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-09,9.0,NCFEL022166,DEV.42143 POR INVENT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
37.0,47.7173541313712,67.0,8266,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-02-16,36.0,NCFEL022439,DEV.42318 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,50.6120931579732,72.0,2216,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-02,23.0,NCFEL012540,ANULADA POR PRODUCTO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,52.3205708052056,76.0,1991,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-05,3.0,NCFEL014828,DEV 35387 NEG CERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
14.0,52.5588256099615,72.5,6985,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-12-12,23.0,NCFEL014922,DEV 35290 CL RECH PR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
30.0,34.3458422371424,45.5,0233,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-07-10,32.0,NCFEL003314,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,43.0238567761923,64.0,7734,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-15,4.0,NCFEL010312,DEV31399 LOCALCERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,48.3244238479772,72.0,0545,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-03-22,30.0,NCFEL011698,DEV 33077 MER CERRA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,49.9957659190781,76.0,109685,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-06-12,31.0,NCFEL017700,36763 CLT NO EFECTIV,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,51.4404895199785,72.5,8597,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-11,20.0,NCFEL016706,REFACTURACION,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,51.4379253794265,76.0,7082,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-04-12,7.0,NCFEL016713,37430 POR HORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,49.3057055243061,68.0,7177,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-21,28.0,ZNCFEL000125,39322,7,E,ASK_7,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
40.0,33.9698121689206,44.0,7585,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-06,24.0,NCFEL004751,DEV 25146 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,35.0989544764153,45.5,5358,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-10-07,27.0,PNCFEL010341,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,38.9349363486583,61.0,7636,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-10,36.0,NCFEL008167,DEV29976 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,42.9208551381162,64.0,6444,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-19,24.0,NCFEL010372,DEV31837 PORCREDIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
19.0,36.9321778480209,45.5,4606,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-22,27.0,PNCFEL010288,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,34.025815238783,45.5,8303,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-16,36.0,NCFEL006135,DEV.26524,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,46.8502175925926,71.0,5278,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-22,26.0,PNCFEL010637,ANUL-FAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,42.5870327525105,69.0,6857,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-07-02,31.0,NCFEL008852,DEV30164 NOCUPO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,42.4759579570209,67.0,8476,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-28,32.0,NCFEL009773,DEV31132 REV. CAMARA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,42.4727542793407,64.0,0130,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-29,24.0,NCFEL009781,DEV30859 LOCALCERRAD,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,46.3982492200625,67.0,0458,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-10-13,27.0,PNCFEL010759,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,41.125155775719,50.0,6540,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-04-07,26.0,PNCFEL010174,p222933,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
100.0,37.5054580206337,58.0,0865,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-04-08,6.0,NCFEL007751,DEV29554 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,41.9338457891328,69.0,1020,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-06-17,37.0,NCFEL008684,DEV 30214 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,50.0012219346486,70.0,1814,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-19,37.0,NCFEL026433,DEV46878 NO RECIBIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,33.7239073101442,43.0,6637,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-01,23.0,NCFEL004181,REFACTURACIÓN,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,33.7239073101442,47.5,7160,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-08,31.0,NCFEL004273,Dev.27777falt efecti,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,41.5228979629113,48.0,0809,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-12-23,24.0,NCFEL001175,DEV 24416 ERR CARGA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,42.6169031999383,64.0,5639,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-03,23.0,NCFEL009518,DEV31176 ERRVENDEDOR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
11.0,47.8961357569972,52.0,5169,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-10-09,26.0,PNCFEL010030,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,42.9946620479159,64.0,0338,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-12-02,23.0,NCFEL010532,NO HAY PRODUCTO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,48.0121370577206,55.0,1148,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-03-30,36.0,MA     12040,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,33.905282520178,45.5,7650,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-17,32.0,NCFEL005510,dev.28174 fal dinero,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,33.9464243567679,44.0,1592,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-25,24.0,NCFEL005657,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,33.9356938601217,47.5,1229,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-11-12,31.0,NCFEL005434,DEV.28405 FAL DINERO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,35.0142923024113,44.5,2456,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-08-06,1.0,NCFEL003774,REFACTURACION-,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
50.0,37.0709267130089,45.5,6522,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-12-10,27.0,PNCFEL010408,REFAC,6,E,ASK_6,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,38.9562805924589,60.0,7082,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-05-03,7.0,NCFEL008066,REFAC,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,49.5778467969601,70.0,1249,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-06-12,36.0,NCFEL025158,DEV.44947 POR MANIFE,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,48.9571077122939,55.5,9671,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-02-27,23.0,MA     11644,ANULA COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
6.0,52.6434515389708,80.0,2935,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-10-14,6.0,NCFEL014151,DEV 35696 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
19.0,49.1415393029477,67.0,8236,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-05-28,22.0,NCFEL024871,DEV44219 POR CUBICAJ,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,50.0012219346486,72.0,0958,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-16,20.0,NCFEL026374,DEV.46822 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,50.0718556473092,68.0,110233,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-08-22,23.0,NCFEL026510,DEV46901 NO CARGADO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
3.0,49.7494904357569,76.0,7547,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-05-23,28.0,NCFEL017413,038405 PRDCNOENTREGA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
5.0,50.9555230231448,72.0,1220,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-06-20,25.0,NCFEL012766,DEV 34026 PR NO ENTR,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,47.8890767171744,67.0,110128,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-15,31.0,NCFEL023354,ERROR DEL PILOTO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
1.0,47.6916133735165,67.0,1077,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-03-21,4.0,NCFEL023498,DEV43763 PRO MAL EST,1,O,ASK_1,ASK_O,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,49.6059039798913,68.0,1763,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2024-07-19,22.0,NCFEL025818,DEV.46575 POR HORARI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
8.0,48.224659235864,76.0,1032,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2022-05-05,21.0,NCFEL012186,DEV 32615 ERR EN RUT,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
4.0,48.0373343668784,69.0,7324,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-08-18,24.0,NCFEL018797,RUTA EQUIVOCADA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,52.182567166193,72.5,8664,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-03-29,1.0,NCFEL016524,37046 NEGOCIO CERRAD,1,C,ASK_1,ASK_C,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,47.7925903614513,67.0,2031,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2023-12-22,24.0,NCFEL021262,DEV.41486 SIN ESPACI,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
20.0,36.6496534934242,45.5,2125,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-01-12,30.0,NCFEL006586,DEV28628 COMPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
15.0,43.3627057993495,65.0,1758,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-10,24.0,NCFEL010272,REFAC POR ENVS SOPER,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
75.0,42.597794169419,67.0,8938,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-09-20,32.0,NCFEL009663,DEV30972 PORHORARIO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
25.0,33.8631090652087,43.0,6964,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2020-09-28,24.0,NCFEL004628,REFACTURACION,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
10.0,43.0941573561003,64.0,2353,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2021-11-25,4.0,NCFEL010460,DEV31737 PORPARQUEO,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
2.0,47.9603987101933,55.0,6873,077205001,BANDEJA 2P TERMO FOM BIO 10/50,2019-07-10,32.0,MA     13182,DEV 21890 COPLETA,1,E,ASK_1,ASK_E,ASK_UNIT_OR_PACK_qty,ASK_metric_a,ASK_metric_b,ASK_metric_c
